id,home,draw,away
17903190,0.7619333136779831,0.1589598392017775,0.0791068471202394
18037207,0.45054687172679353,0.22041607408358374,0.3290370541896228
17766766,0.16779122031758822,0.21589650572187616,0.6163122739605357
17780355,0.3616678232010218,0.17646541174964708,0.46186676504933105
17780356,0.3983959342808482,0.1724744608545865,0.4291296048645653
17780357,0.6646670916194997,0.13347738503804746,0.2018555233424529
17872340,0.6103482507386562,0.18530828048363424,0.2043434687777096
17982836,0.5646000513924831,0.199584404606101,0.23581554400141574
17708607,0.33124841607615907,0.24444521510393777,0.4243063688199032
17872800,0.09657141950048717,0.10260911836035065,0.8008194621391621
17872342,0.12281281396601669,0.12551047321545247,0.7516767128185309
17870989,0.4458017734592399,0.3131271014609313,0.24107112507982884
17932730,0.5022227310768733,0.2548668168255804,0.2429104520975463
17214104,0.24791365451336522,0.23224794822156153,0.5198383972650732
17708609,0.38899909083063944,0.25857826966309894,0.3524226395062616
17987457,0.4773748769388512,0.24216903079627572,0.2804560922648731
17987451,0.4941615733001895,0.22003625417177958,0.28580217252803086
17872801,0.46788975362028035,0.18900745987636983,0.34310278650334985
17932734,0.2878887846111832,0.26243807410285475,0.4496731412859621
17903191,0.6008543910314145,0.1957930362518535,0.20335257271673204
17088192,0.47279909175715035,0.2840136762753898,0.2431872319674599
17870986,0.336213994351052,0.32519365849345144,0.3385923471554966
17162477,0.5732968725137902,0.25372015129269493,0.17298297619351477
17707591,0.26925493931920413,0.23913085436331774,0.49161420631747804
17708608,0.20697887681949514,0.24279239142720913,0.5502287317532957
16833877,0.7471735366531904,0.16949198925417788,0.08333447409263169
17870988,0.6706674037126621,0.21837257154047762,0.11096002474686026
17668980,0.29266387992221765,0.24630708698735407,0.46102903309042836
17872802,0.18405601983434788,0.12495970065401318,0.6909842795116389
16475927,0.07715248438568816,0.10297783339090447,0.8198696822234074
17898400,0.4569437994858357,0.2046038993942155,0.33845230111994884
17872803,0.10052808588625049,0.12237280252768967,0.7770991115860598
17973176,0.29972680813988917,0.30601986755341176,0.3942533243066991
17137654,0.2742038775651212,0.23417530841126863,0.4916208140236102
17870990,0.2785214453644275,0.35423701805050056,0.36724153658507197
17054451,0.5923560202971839,0.25609334419599,0.15155063550682618
18001843,0.5153246516154432,0.23774646006797137,0.2469288883165855
17973538,0.7045289551909686,0.179182519711597,0.1162885250974345
17956989,0.4060522783815194,0.31694707438218567,0.277000647236295
17996400,0.47886985142191046,0.2873986180287,0.2337315305493895
18046142,0.8200194513422682,0.12064559148210854,0.05933495717562313
17903188,0.23307312883730075,0.2616697522042125,0.5052571189584868
17988403,0.63178241496993,0.20446030475356483,0.16375728027650513
18037209,0.4209801497730971,0.24729717056334258,0.3317226796635603
18037208,0.19335961134614474,0.19494750194730814,0.6116928867065471
16888534,0.2281482163165428,0.14721527296166498,0.6246365107217923
16888536,0.20372464374132118,0.1586363335112279,0.6376390227474509
17777670,0.5764938997340565,0.23670227171309308,0.18680382855285044
17214096,0.6571602139638497,0.17428904066601245,0.16855074537013784
17684993,0.4464654034846101,0.23531968799887756,0.3182149085165123
17948718,0.2851848415504742,0.21327229642435358,0.5015428620251723
17685629,0.44192151683736514,0.1567387199451842,0.4013397632174507
17269255,0.6771334792505166,0.19070513903422645,0.13216138171525693
17269120,0.5868282922681457,0.21558129349991398,0.19759041423194035
17983228,0.5634974897840346,0.14075261789044288,0.2957498923255226
17998316,0.1856539942115971,0.24891794111596444,0.5654280646724386
17269252,0.372246745076814,0.25487968824825963,0.37287356667492644
16834385,0.5540254391212972,0.2216816673849338,0.22429289349376896
17012253,0.17686266507758489,0.14763912529968062,0.6754982096227345
16495383,0.21054103048890785,0.1588831746146317,0.6305757948964605
16832818,0.25465492734992273,0.25686270810339673,0.48848236454668054
17684987,0.11754193445343784,0.16052966406688293,0.7219284014796792
18043454,0.4787414126692154,0.30391210583095846,0.21734648149982613
18043387,0.40491445765662265,0.3165926121155535,0.27849293022782373
17162476,0.4461472699082531,0.26908161914460765,0.2847711109471392
17996784,0.11578089032922037,0.12351572436780606,0.7607033853029737
17757493,0.4163492435056256,0.2897600686556689,0.29389068783870564
17758488,0.5273031200685416,0.232556358751778,0.24014052117968035
17758492,0.6270545935376285,0.1874738509702333,0.18547155549213815
17879663,0.46882780416521574,0.27037168277878215,0.26080051305600216
17758731,0.4396817351246154,0.27396870896485626,0.2863495559105283
17342113,0.3601427113845174,0.22185117401811819,0.41800611459736436
17900432,0.351997788003565,0.1742895770942569,0.473712634902178
17901431,0.4207055565855834,0.3109362697528067,0.2683581736616099
17958460,0.46401886918057944,0.27707657546863246,0.258904555350788
17998345,0.4707147172185254,0.25456526613066993,0.2747200166508046
17960671,0.8518567736116088,0.07267181183407799,0.07547141455431322
16911220,0.4053806443898039,0.2977722988966457,0.29684705671355044
18043742,0.5068537194525685,0.2430385075144198,0.25010777303301174
18037111,0.19468846758029668,0.21334541736212784,0.5919661150575755
17899953,0.3401516559532849,0.3151395543734941,0.34470878967322094
16495384,0.49713010883591396,0.2146542596448487,0.28821563151923735
17673743,0.5485857586680073,0.20261784174317116,0.24879639958882155
17673736,0.4191005952478082,0.27726211254178235,0.30363729221040947
17987453,0.40509560620938906,0.23709094436001432,0.3578134494305966
18043744,0.4336504919325686,0.16855218029738125,0.3977973277700501
16495386,0.5355244941625791,0.19597843341046128,0.2684970724269597
17987318,0.2240901689276692,0.18782096232841883,0.588088868743912
16725527,0.1853770860556828,0.24106053944598613,0.5735623744983311
16888277,0.09970438135947576,0.14802990697625815,0.752265711664266
17162475,0.3704857672719187,0.3078048950083224,0.3217093377197589
17870985,0.3777307887281799,0.30982046617777975,0.3124487450940404
17684992,0.6306185334930722,0.19594732409704432,0.17343414240988347
16725526,0.29598784309650916,0.29422139774375744,0.40979075915973334
16943140,0.11372634715547482,0.22347731932215642,0.6627963335223688
16888278,0.3757958917837822,0.27563704652461923,0.3485670616915986
16888681,0.3232404778570834,0.2614600444473501,0.41529947769556647
18016697,0.41459449513664154,0.322603176660313,0.26280232820304533
18016698,0.5161431037093852,0.29857909883825107,0.1852777974523637
16744729,0.46492349833537266,0.2728588585300375,0.26221764313458984
17156525,0.35132241236369266,0.3268745485020505,0.3218030391342568
16744726,0.7956783306967132,0.1297872637335406,0.07453440556974607
16744727,0.47728458920837763,0.2662921436645398,0.2564232671270825
16744730,0.8658714135944122,0.08692976540993391,0.04719882099565393
16888136,0.36745100102418377,0.21817676112002432,0.41437223785579186
16744733,0.37789911872355364,0.2606040710215787,0.36149681025486763
17720186,0.3530346820037285,0.3106255310354294,0.33633978696084205
16935489,0.2875631384109542,0.27071174910681817,0.4417251124822275
17673744,0.7818915888614812,0.1291068717456882,0.08900153939283059
17156521,0.4274332470830478,0.2916112649563406,0.28095548796061165
17156522,0.5301605984022941,0.2843751243030135,0.18546427729469245
17156523,0.21871832832858568,0.34480261128598694,0.43647906038542744
17997109,0.41896303685257746,0.28511659610522283,0.2959203670421996
17997108,0.49288887486389305,0.2614892638957172,0.2456218612403897
17957059,0.3890183832083613,0.24433914102066276,0.36664247577097603
17758729,0.44583371922816784,0.23320140583575583,0.3209648749360764
17758728,0.3853225457696423,0.255032023279689,0.3596454309506686
17757722,0.3782890737702749,0.2156456115830665,0.4060653146466586
17130408,0.5629756255539189,0.27341905448917697,0.16360531995690408
17130406,0.3976799840288372,0.3064579278522489,0.29586208811891396
17156524,0.3199187683453002,0.3215441801415399,0.3585370515131599
17087913,0.3824204908904892,0.31721816658268615,0.30036134252682467
17087912,0.3488756959732208,0.3552326853948623,0.2958916186319168
17087910,0.7931531861998035,0.15002561992402044,0.05682119387617609
16888682,0.45688841586416673,0.27907074937515036,0.2640408347606829
16888537,0.5167211911406602,0.2058081703135787,0.2774706385457611
16888535,0.18018637639569943,0.16589813381434398,0.6539154897899566
16888426,0.27442654378543707,0.21574831877222242,0.5098251374423406
16888281,0.267411369285384,0.25691448376646137,0.47567414694815474
16888280,0.5926914552333878,0.20923603031803475,0.19807251444857743
16888279,0.5880196311924705,0.24210699143919676,0.16987337736833286
17156526,0.3618904212692492,0.3245027736679842,0.31360680506276656
16744736,0.16787106887379322,0.22763471792221354,0.6044942132039932
16744735,0.4976470424054907,0.265773630003916,0.23657932759059336
16744734,0.1669895904921967,0.1554123524406235,0.6775980570671798
16744731,0.19977646640697344,0.2853406398995908,0.5148828936934358
17156527,0.35819598616122295,0.31800908276713563,0.32379493107164137
16744728,0.46460150404317074,0.25782138060815435,0.27757711534867496
17156529,0.42869152550232725,0.3020819629833851,0.2692265115142877
17987316,0.3239680626489788,0.2275289839319946,0.44850295341902663
17055682,0.33057550389714696,0.3766749402674384,0.2927495558354146
17982977,0.6291392286049363,0.1884340649549086,0.18242670644015513
17903187,0.08743705083667956,0.17011094520567208,0.7424520039576483
17156528,0.3617848497842325,0.3230735577965609,0.3151415924192066
17222019,0.39123976697468954,0.25287116000182697,0.3558890730234835
18014680,0.28724844921759535,0.30941365555264877,0.4033378952297559
17214101,0.39740416986680877,0.2581082775871553,0.3444875525460359
17342114,0.87019768137798,0.07639251437447186,0.05340980424754822
17796507,0.411814973680871,0.2664348427908333,0.32175018352829576
17156530,0.39167066682437635,0.3269827566081268,0.2813465765674968
12030696,0.30183455212001864,0.3236189290709669,0.37454651880901446
16950643,0.25657660005220306,0.2499710163321532,0.49345238361564375
16495385,0.44974295367774864,0.20962800371179316,0.3406290426104582
16621176,0.12019107110423756,0.1364886083853706,0.7433203205103919
18037102,0.4554197480802563,0.29614504357359667,0.248435208346147
17983546,0.18756113972614055,0.31748748918948405,0.49495137108437537
12030764,0.2594928042093449,0.30452732083758177,0.4359798749530734
17900286,0.47764274040979016,0.2530665269079313,0.2692907326822785
17657418,0.30640660925132585,0.32588776493443083,0.3677056258142433
17657417,0.47157180950482286,0.317068102461225,0.211360088033952
17657416,0.39746485638776324,0.3337925018604601,0.26874264175177665
17447962,0.3630168752090342,0.3488870662839792,0.2880960585069866
17447960,0.335539239854238,0.3694123567255485,0.29504840342021343
17269122,0.3778343211621117,0.22451289563169616,0.3976527832061922
17269123,0.5690154095437356,0.19296415071768355,0.2380204397385808
17269121,0.6326664727339361,0.1870776199967016,0.1802559072693623
16832482,0.24840371866293903,0.2997118784166617,0.45188440292039916
17269118,0.39651706355613725,0.22182868020905508,0.3816542562348077
17162478,0.3813315131860711,0.25479085582568045,0.36387763098824843
17098351,0.43014568640636963,0.29274975277132276,0.2771045608223076
18043388,0.5333182181361261,0.28646967547536684,0.180212106388507
17447959,0.35368012311511804,0.3507931893345568,0.29552668755032513
17661791,0.5844836583094505,0.2829441590721615,0.13257218261838802
16888683,0.8624848751816918,0.08503745655598768,0.052477668262320476
17757487,0.30016159771528006,0.32751407949592304,0.37232432278879696
17925637,0.46470843085696084,0.2836308525750395,0.2516607165679996
18037092,0.2444928459634109,0.24389902593643462,0.5116081281001545
16482100,0.2286282868786666,0.3013632167994153,0.47000849632191816
18037096,0.4399454727619946,0.2679603206895561,0.29209420654844936
18035556,0.5115819497909941,0.31112377358887683,0.177294276620129
18035555,0.35350785362064874,0.3424934049815842,0.3039987413977671
18035554,0.43725442668645315,0.3211236561534679,0.241621917160079
18035553,0.39438989506477723,0.31750976529683445,0.2881003396383882
17868269,0.5762828426656845,0.22191795118843746,0.2017992061458781
17987458,0.3856353673884399,0.22623693006876086,0.3881277025427992
17987320,0.65739379102359,0.17630072734672944,0.1663054816296806
18025019,0.48882869059111284,0.24331223322653245,0.26785907618235477
17987323,0.6226399024142091,0.21004611389662828,0.16731398368916273
17987322,0.3104996763985157,0.2159453020795344,0.47355502152194984
17960673,0.21232414034756947,0.1222843251588869,0.6653915344935436
17807195,0.7001921536499679,0.1408828477185322,0.15892499863149984
17757488,0.46697997111203593,0.27438547343892344,0.25863455544904057
17753376,0.7485007345887165,0.1638256495167195,0.08767361589456404
17757250,0.33031179519731135,0.33104967175052635,0.3386385330521623
18037110,0.6598054634422948,0.1825293784608535,0.15766515809685164
17241711,0.3618685120896893,0.31009293660202497,0.3280385513082858
17012254,0.6615287170014534,0.22084903518796425,0.11762224781058234
17012250,0.33501908445018624,0.30302658815548256,0.36195432739433114
17012249,0.486683443879771,0.26830358435655827,0.24501297176367065
17012248,0.6460710072253567,0.20462481196156818,0.14930418081307503
18043390,0.23104567915614682,0.354286276402534,0.41466804444131916
18046143,0.22878583648622436,0.2933573651359938,0.4778567983777818
17012247,0.5292375500478848,0.2665623060834514,0.20420014386866384
17012246,0.7662751293319967,0.14083970304364676,0.0928851676243566
17879665,0.5564989951501749,0.24961625858094177,0.19388474626888338
18039443,0.5708233084916658,0.16802410680047528,0.2611525847078589
17759226,0.27659683009503305,0.2086069617923917,0.5147962081125752
17919068,0.6072161550595742,0.18106454082845982,0.21171930411196604
16834383,0.3061438616634017,0.2386836189816136,0.4551725193549847
17012251,0.5425208856193504,0.23381396531089746,0.2236651490697521
16725280,0.6992975247072727,0.1834619296049078,0.11724054568781954
17447964,0.32054923692557596,0.3645735251629909,0.3148772379114332
16839809,0.1985951614791336,0.2482541653235902,0.5531506731972762
17720188,0.32842480430738813,0.3272196829940215,0.3443555126985903
16839816,0.3458238295901696,0.3378902945374459,0.31628587587238444
18043389,0.4357138336709879,0.3332646455607917,0.23102152076822038
17012252,0.591043502685405,0.24058764741025984,0.16836884990433512
16725525,0.5756752067592421,0.23630997559672284,0.188014817644035
17994072,0.283212776147759,0.22117952542858357,0.4956076984236574
18001841,0.421919590088622,0.25095184446746055,0.32712856544391755
17994074,0.25694131261151076,0.21668081467958067,0.5263778727089087
17994075,0.40917499610610397,0.2637593553383455,0.32706564855555054
17993925,0.5128827545346558,0.3004089038337638,0.18670834163158043
17814577,0.6419387698959274,0.13489216534652332,0.22316906475754933
17947871,0.3907068536332303,0.2828857784737879,0.3264073678929818
17152447,0.5933327241403373,0.25208854099301403,0.15457873486664872
17947856,0.3414823942903675,0.3050953309007228,0.3534222748089097
17982998,0.6403998307803752,0.1809155795428154,0.1786845896768095
17947872,0.6194586782187189,0.24128700911000422,0.13925431267127683
17770690,0.8685490799605232,0.08415680887963523,0.047294111159841605
17758727,0.5337814791331368,0.24217076368567178,0.2240477571811914
17758726,0.3509690404424804,0.2840745793350514,0.3649563802224681
17758725,0.398263899733937,0.2515307397953102,0.35020536047075274
17758486,0.322801177369366,0.24988705566741964,0.42731176696321443
17714835,0.47817529225772987,0.2483095372225744,0.2735151705196958
17947855,0.5162046288090791,0.26422743738633936,0.21956793380458162
17152450,0.4608013009034328,0.26190585596918875,0.27729284312737856
17152449,0.42382425561123804,0.2921655882258619,0.28401015616289993
17152448,0.27372939417739084,0.20969123540369242,0.5165793704189168
17947870,0.5387518001864208,0.2651695656915841,0.19607863412199522
17876879,0.5066051611231648,0.2477887823809785,0.24560605649585662
18036215,0.30941638704008856,0.23473002584772934,0.4558535871121821
18036185,0.4882734807574764,0.2663792475847498,0.24534727165777387
17054449,0.5003124236283668,0.307677604315513,0.19200997205612008
17988026,0.39309841741460494,0.31230070633645546,0.2946008762489396
17714840,0.5032262807535608,0.21665085401097373,0.2801228652354654
17960389,0.4297219633242234,0.3178505424384817,0.2524274942372948
18016021,0.5352103280069769,0.28110177030868216,0.18368790168434102
18016022,0.60105572469152,0.227307116232786,0.17163715907569407
18016023,0.3913564194788572,0.3187178503853667,0.28992573013577605
18016024,0.6362702713674567,0.2264855937088565,0.13724413492368684
18016044,0.3469760667909874,0.2855020758151717,0.36752185739384086
17057083,0.4251006624977781,0.30707993797623867,0.26781939952598327
18016046,0.5551015165255343,0.2652884602619631,0.17961002321250275
18016049,0.575519999057146,0.2448644804535736,0.17961552048928042
18016032,0.37646844073411195,0.3470826883569488,0.2764488709089392
18016033,0.5081717548120914,0.31075899855182043,0.18106924663608817
18016035,0.5012650237452395,0.2779307316287512,0.22080424462600934
17152446,0.517760232060569,0.27703596126980135,0.20520380666962973
18016036,0.5312955089065116,0.26710894148906783,0.2015955496044205
18016037,0.5092649318000256,0.31222697634368085,0.17850809185629352
18044166,0.4186382161712847,0.30908919428322623,0.27227258954548905
17807196,0.705528279808319,0.14811682258450484,0.1463548976071761
18036174,0.5268512899261559,0.24551869995629297,0.22763001011755107
18036175,0.5285793183900026,0.2651947842645544,0.20622589734544305
18036184,0.5813645196863974,0.2653415991670409,0.1532938811465618
18036194,0.3864944922540387,0.2501416776643133,0.3633638300816479
17152444,0.21455287114000038,0.2115958550200125,0.5738512738399871
16953820,0.40004513115134593,0.2752860067333567,0.32466886211529744
17152442,0.21531391011273388,0.26190612944276603,0.5227799604445001
17876759,0.4325586405174131,0.2985210261586704,0.2689203333239166
16943137,0.4493518586192004,0.30317557584802285,0.24747256553277677
18036204,0.512509453676029,0.2552591926589463,0.2322313536650247
18036195,0.3979177631453957,0.26817083948344606,0.3339113973711582
16952338,0.31580083362831785,0.2441337624760945,0.4400654038955876
16952340,0.3664890294261265,0.26402418872030403,0.36948678185356953
16952341,0.43675552440826715,0.2764356406917117,0.28680883490002107
16952342,0.3605517728600625,0.2715777558932525,0.36787047124668504
16952343,0.6414509319721887,0.20824426877901342,0.1503047992487979
16952344,0.2936863681732258,0.24559349340470793,0.4607201384220662
16952345,0.5588999206250246,0.225965676924494,0.21513440245048138
16952346,0.2878537069493672,0.2402815039448875,0.47186478910574525
16952347,0.3583434536070332,0.26845793734379086,0.3731986090491759
16952348,0.3092483224305836,0.24802546616683263,0.4427262114025838
16952349,0.2689250484366375,0.26975658233264405,0.4613183692307185
16952890,0.4499945509252255,0.29281536411621434,0.25719008495856027
16952891,0.40021626488208933,0.2915986932561358,0.30818504186177487
16952892,0.5130045658455693,0.2620999473127737,0.22489548684165706
16952893,0.33632583972246877,0.2997721113525208,0.3639020489250105
17876755,0.5217204843960361,0.2591091776065176,0.2191703379974462
16952894,0.386611903357638,0.292694004667047,0.32069409197531507
18043771,0.3468343631721981,0.2534882508968869,0.3996773859309149
18039450,0.40095051634289924,0.18020012803356852,0.41884935562353226
17982978,0.0488715339560933,0.0701349304135872,0.8809935356303195
17685633,0.47874858514669727,0.1796424973795113,0.34160891747379135
16911223,0.6566964907349582,0.1826618525449484,0.16064165672009342
18038907,0.441750121664013,0.2617795435445557,0.2964703347914313
18038908,0.40403798168164606,0.24262501147455803,0.3533370068437958
18038923,0.46086972251244346,0.2385071988979233,0.3006230785896332
16487310,0.39107817172218445,0.3227358614561873,0.2861859668216281
16487309,0.45987313240041416,0.3077858484097694,0.2323410191898164
16487308,0.5461807797308553,0.2662773110789541,0.18754190919019062
16487307,0.3643285168260105,0.3108936824552602,0.32477780071872925
16487306,0.39522400663262447,0.3099102540364509,0.29486573933092464
16487305,0.455557363691243,0.3217032151478677,0.2227394211608893
16487304,0.39843668018979206,0.32624535638183216,0.2753179634283757
16487303,0.6455039284168376,0.23250414498139604,0.12199192660176635
16487302,0.6121478522456907,0.24524775852529015,0.1426043892290191
18038924,0.4820749664282428,0.25186277218947445,0.2660622613822826
18039446,0.470730606074913,0.15082139921077492,0.3784479947143121
18039448,0.32478203145422097,0.15310113323237062,0.5221168353134085
17056583,0.783597862389443,0.1401340759060723,0.07626806170448469
18039451,0.2905675008259079,0.16612583400540826,0.5433066651686839
16952895,0.2535847780062521,0.27366388867842584,0.4727513333153221
16952339,0.2907386255956483,0.23443062825332,0.4748307461510317
16953823,0.5873647969397876,0.234948997952917,0.17768620510729538
18036205,0.5107844178527585,0.2592328527825157,0.22998272936472572
16953825,0.2771300977122881,0.2919872487554057,0.43088265353230626
16953827,0.38191791666105995,0.26933558536584123,0.3487464979730988
16953828,0.355483326709788,0.2937317955621501,0.35078487772806183
16953819,0.48590394609219395,0.29377514434713187,0.22032090956067427
16953818,0.3462334111119619,0.3062273722168452,0.3475392166711929
16953829,0.47150833078979126,0.25488344297898435,0.2736082262312244
16953822,0.37437523131464434,0.2947863620755079,0.33083840660984776
16952901,0.408520130140568,0.27032372085297407,0.3211561490064579
16952900,0.39388104559787585,0.29940761578940794,0.30671133861271627
16952897,0.3445583792208661,0.2779234888106193,0.3775181319685146
16953831,0.2520040617337932,0.25846111109903647,0.4895348271671703
16952899,0.3454305363332248,0.2906703920596294,0.36389907160714585
16952898,0.49126613660189145,0.2591686339646232,0.2495652294334854
17152439,0.3260577157458088,0.26667762458001415,0.40726465967417697
17152440,0.2676179219066394,0.2524602218129656,0.47992185628039497
16953830,0.5876887653786318,0.2444610696983578,0.16785016492301044
16953821,0.38697907793339403,0.2761773573627286,0.3368435647038774
17055690,0.17519703120259436,0.27317159979331984,0.5516313690040858
17960388,0.6859496915007159,0.19703161186520543,0.11701869663407866
17960391,0.46008034806290815,0.3218858695422149,0.218033782394877
18014389,0.33579171443636,0.34158974437985773,0.3226185411837822
16614711,0.6894690467185769,0.17833055331732853,0.13220039996409463
17987997,0.5710220152518041,0.2595610113313083,0.1694169734168876
17996425,0.7219243637394523,0.18198151887147226,0.09609411738907542
17048294,0.3944692200314645,0.30739769510272724,0.29813308486580825
17003952,0.6061324571758134,0.21506869165670872,0.1787988511674779
17003953,0.6094005409332869,0.20314437669596044,0.18745508237075276
17003954,0.3544294265602825,0.25302302153054407,0.3925475519091735
17747982,0.6052501550632683,0.2192005937761396,0.17554925116059217
17870437,0.3618511804791197,0.30696438943817966,0.3311844300827006
17870438,0.38178174918223307,0.28177570768666527,0.3364425431311016
17003949,0.6411007994966123,0.19194443291089672,0.16695476759249106
16832483,0.2789278034282292,0.26524847020745557,0.4558237263643152
17925632,0.5265102675801553,0.250841074839344,0.22264865758050068
18046144,0.31047916331171116,0.3016571015778931,0.3878637351103958
17757490,0.3803490513323463,0.32398988152532104,0.2956610671423326
17796505,0.8236561203275341,0.10517735527721193,0.07116652439525396
17447961,0.4669143640173846,0.32941558195945186,0.20367005402316352
17900285,0.39677830862006447,0.2668692543799799,0.33635243699995565
17959886,0.15475992776704905,0.2735092936275746,0.5717307786053765
16524261,0.7956728803242259,0.09520058433229976,0.1091265353434744
17892895,0.17925992494484946,0.25423454930793987,0.5665055257472108
17900314,0.49984131700369355,0.25940843454864726,0.2407502484476592
16522008,0.3805344966031572,0.30101805611709115,0.3184474472797517
17900315,0.39989151867678824,0.3141694700288893,0.28593901129432253
17900316,0.3531276201668923,0.28658246113420116,0.3602899186989066
17911001,0.35694463414060135,0.2507656701069959,0.3922896957524028
